magnetx,magnety,magnetz,gyrox,gyroy,gyroz,accelerox,acceleroy,acceleroz
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
-38.349915,-16.947937,-26.553345,-0.016082764,-0.0002746582,-0.0287323,-0.19221166,0.48789072,0.48541546
-38.349915,-16.947937,-26.553345,-0.016082764,-0.0002746582,-0.0287323,-0.19221166,0.48789072,0.48541546
-38.349915,-16.947937,-26.553345,-0.016082764,-0.0002746582,-0.0287323,-0.19221166,0.48789072,0.48541546
-38.349915,-16.947937,-26.553345,-0.016082764,-0.0002746582,-0.0287323,-0.19221166,0.48789072,0.48541546
-38.349915,-16.947937,-26.553345,-0.016082764,-0.0002746582,-0.0287323,-0.19221166,0.48789072,0.48541546
-38.349915,-16.947937,-26.553345,-0.016082764,-0.0002746582,-0.0287323,-0.19221166,0.48789072,0.48541546
-38.349915,-16.947937,-26.553345,-0.016082764,-0.0002746582,-0.0287323,-0.19221166,0.48789072,0.48541546
-38.349915,-16.947937,-26.553345,-0.016082764,-0.0002746582,-0.0287323,-0.19221166,0.48789072,0.48541546
-38.349915,-16.947937,-26.553345,-0.016082764,-0.0002746582,-0.0287323,-0.19221166,0.48789072,0.48541546
-38.349915,-16.947937,-26.553345,-0.016082764,-0.0002746582,-0.0287323,-0.19221166,0.48789072,0.48541546
-38.349915,-16.947937,-26.553345,-0.016082764,-0.0002746582,-0.0287323,-0.19221166,0.48789072,0.48541546
-38.349915,-16.947937,-26.553345,-0.016082764,-0.0002746582,-0.0287323,-0.19221166,0.48789072,0.48541546
-38.349915,-16.947937,-26.553345,-0.016082764,-0.0002746582,-0.0287323,-0.19221166,0.48789072,0.48541546
-38.349915,-16.947937,-26.553345,-0.016082764,-0.0002746582,-0.0287323,-0.19221166,0.48789072,0.48541546
-38.349915,-16.947937,-26.553345,-0.016082764,-0.0002746582,-0.0287323,-0.19221166,0.48789072,0.48541546
-38.40332,-17.112732,-26.011658,-0.124176025,-0.21902466,-0.15127563,-0.20697731,-0.5991808,0.6582298
-38.40332,-17.112732,-26.011658,-0.124176025,-0.21902466,-0.15127563,-0.20697731,-0.5991808,0.6582298
-38.40332,-17.112732,-26.011658,-0.124176025,-0.21902466,-0.15127563,-0.20697731,-0.5991808,0.6582298
-38.40332,-17.112732,-26.011658,-0.124176025,-0.21902466,-0.15127563,-0.20697731,-0.5991808,0.6582298
-38.40332,-17.112732,-26.011658,-0.124176025,-0.21902466,-0.15127563,-0.20697731,-0.5991808,0.6582298
-38.40332,-17.112732,-26.011658,-0.124176025,-0.21902466,-0.15127563,-0.20697731,-0.5991808,0.6582298
-38.40332,-17.112732,-26.011658,-0.124176025,-0.21902466,-0.15127563,-0.20697731,-0.5991808,0.6582298
-38.40332,-17.112732,-26.011658,-0.124176025,-0.21902466,-0.15127563,-0.20697731,-0.5991808,0.6582298
-38.40332,-17.112732,-26.011658,-0.124176025,-0.21902466,-0.15127563,-0.20697731,-0.5991808,0.6582298
-38.40332,-17.112732,-26.011658,-0.124176025,-0.21902466,-0.15127563,-0.20697731,-0.5991808,0.6582298
-38.40332,-17.112732,-26.011658,-0.124176025,-0.21902466,-0.15127563,-0.20697731,-0.5991808,0.6582298
-38.40332,-17.112732,-26.011658,-0.124176025,-0.21902466,-0.15127563,-0.20697731,-0.5991808,0.6582298
-38.40332,-17.112732,-26.011658,-0.124176025,-0.21902466,-0.15127563,-0.20697731,-0.5991808,0.6582298
-38.40332,-17.112732,-26.011658,-0.124176025,-0.21902466,-0.15127563,-0.20697731,-0.5991808,0.6582298
-38.40332,-17.112732,-26.011658,-0.124176025,-0.21902466,-0.15127563,-0.20697731,-0.5991808,0.6582298
-38.40332,-17.112732,-26.011658,-0.124176025,-0.21902466,-0.15127563,-0.20697731,-0.5991808,0.6582298
-38.40332,-17.112732,-26.011658,-0.124176025,-0.21902466,-0.15127563,-0.20697731,-0.5991808,0.6582298
-38.40332,-17.112732,-26.011658,-0.124176025,-0.21902466,-0.15127563,-0.20697731,-0.5991808,0.6582298
-38.40332,-17.112732,-26.011658,-0.124176025,-0.21902466,-0.15127563,-0.20697731,-0.5991808,0.6582298
-38.40332,-17.112732,-26.011658,-0.124176025,-0.21902466,-0.15127563,-0.20697731,-0.5991808,0.6582298
-38.796997,-17.05017,-25.650024,0.113723755,0.046829224,0.20126343,0.002777338,-0.7378539,-1.1568489
-38.796997,-17.05017,-25.650024,0.113723755,0.046829224,0.20126343,0.002777338,-0.7378539,-1.1568489
-38.796997,-17.05017,-25.650024,0.113723755,0.046829224,0.20126343,0.002777338,-0.7378539,-1.1568489
-38.796997,-17.05017,-25.650024,0.113723755,0.046829224,0.20126343,0.002777338,-0.7378539,-1.1568489
-38.796997,-17.05017,-25.650024,0.113723755,0.046829224,0.20126343,0.002777338,-0.7378539,-1.1568489
-38.796997,-17.05017,-25.650024,0.113723755,0.046829224,0.20126343,0.002777338,-0.7378539,-1.1568489
-38.796997,-17.05017,-25.650024,0.113723755,0.046829224,0.20126343,0.002777338,-0.7378539,-1.1568489
-38.796997,-17.05017,-25.650024,0.113723755,0.046829224,0.20126343,0.002777338,-0.7378539,-1.1568489
-38.796997,-17.05017,-25.650024,0.113723755,0.046829224,0.20126343,0.002777338,-0.7378539,-1.1568489
-38.796997,-17.05017,-25.650024,0.113723755,0.046829224,0.20126343,0.002777338,-0.7378539,-1.1568489
-38.796997,-17.05017,-25.650024,0.113723755,0.046829224,0.20126343,0.002777338,-0.7378539,-1.1568489
-38.796997,-17.05017,-25.650024,0.113723755,0.046829224,0.20126343,0.002777338,-0.7378539,-1.1568489
-38.796997,-17.05017,-25.650024,0.113723755,0.046829224,0.20126343,0.002777338,-0.7378539,-1.1568489
-38.796997,-17.05017,-25.650024,0.113723755,0.046829224,0.20126343,0.002777338,-0.7378539,-1.1568489
-38.796997,-17.05017,-25.650024,0.113723755,0.046829224,0.20126343,0.002777338,-0.7378539,-1.1568489
-38.796997,-17.05017,-25.650024,0.113723755,0.046829224,0.20126343,0.002777338,-0.7378539,-1.1568489
-38.796997,-17.05017,-25.650024,0.113723755,0.046829224,0.20126343,0.002777338,-0.7378539,-1.1568489
-38.796997,-17.05017,-25.650024,0.113723755,0.046829224,0.20126343,0.002777338,-0.7378539,-1.1568489
-38.796997,-17.05017,-25.650024,0.113723755,0.046829224,0.20126343,0.002777338,-0.7378539,-1.1568489
-38.796997,-17.05017,-25.650024,-0.11756897,0.12831116,0.6434021,0.13169444,-0.4766671,-1.13202
-39.09607,-15.965271,-25.379944,-0.11756897,0.12831116,0.6434021,0.13169444,-0.4766671,-1.13202
-39.09607,-15.965271,-25.379944,-0.11756897,0.12831116,0.6434021,0.13169444,-0.4766671,-1.13202
-39.09607,-15.965271,-25.379944,-0.11756897,0.12831116,0.6434021,0.13169444,-0.4766671,-1.13202
-39.09607,-15.965271,-25.379944,-0.11756897,0.12831116,0.6434021,0.13169444,-0.4766671,-1.13202
-39.09607,-15.965271,-25.379944,-0.11756897,0.12831116,0.6434021,0.13169444,-0.4766671,-1.13202
-39.09607,-15.965271,-25.379944,-0.11756897,0.12831116,0.6434021,0.13169444,-0.4766671,-1.13202
-39.09607,-15.965271,-25.379944,-0.11756897,0.12831116,0.6434021,0.13169444,-0.4766671,-1.13202
-39.09607,-15.965271,-25.379944,-0.11756897,0.12831116,0.6434021,0.13169444,-0.4766671,-1.13202
-39.09607,-15.965271,-25.379944,-0.11756897,0.12831116,0.6434021,0.13169444,-0.4766671,-1.13202
-39.09607,-15.965271,-25.379944,-0.11756897,0.12831116,0.6434021,0.13169444,-0.4766671,-1.13202
-39.09607,-15.965271,-25.379944,-0.11756897,0.12831116,0.6434021,0.13169444,-0.4766671,-1.13202
-39.09607,-15.965271,-25.379944,-0.11756897,0.12831116,0.6434021,0.13169444,-0.4766671,-1.13202
-39.09607,-15.965271,-25.379944,-0.11756897,0.12831116,0.6434021,0.13169444,-0.4766671,-1.13202
-39.09607,-15.965271,-25.379944,-0.11756897,0.12831116,0.6434021,0.13169444,-0.4766671,-1.13202
-39.09607,-15.965271,-25.379944,-0.11756897,0.12831116,0.6434021,0.13169444,-0.4766671,-1.13202
-39.09607,-15.965271,-25.379944,-0.11756897,0.12831116,0.6434021,0.13169444,-0.4766671,-1.13202
-39.09607,-15.965271,-25.379944,-0.11756897,0.12831116,0.6434021,0.13169444,-0.4766671,-1.13202
