magnetx,magnety,magnetz,gyrox,gyroy,gyroz,accelerox,acceleroy,acceleroz
40.977478,-17.329407,3.8406372,0.0018463135,-0.44874573,-1.2769775,1.8597088,-0.6034955,0.34891224
40.977478,-17.329407,3.8406372,0.0018463135,-0.44874573,-1.2769775,1.8597088,-0.6034955,0.34891224
40.977478,-17.329407,3.8406372,0.0018463135,-0.44874573,-1.2769775,1.8597088,-0.6034955,0.34891224
40.977478,-17.329407,3.8406372,0.6138153,-0.5359497,-2.1997223,2.6190183,-1.1960504,-1.2008629
40.977478,-17.329407,3.8406372,0.6138153,-0.5359497,-2.1997223,2.6190183,-1.1960504,-1.2008629
40.977478,-17.329407,3.8406372,0.6138153,-0.5359497,-2.1997223,2.6190183,-1.1960504,-1.2008629
40.977478,-17.329407,3.8406372,0.6138153,-0.5359497,-2.1997223,2.6190183,-1.1960504,-1.2008629
40.977478,-17.329407,3.8406372,0.6138153,-0.5359497,-2.1997223,2.6190183,-1.1960504,-1.2008629
40.977478,-17.329407,3.8406372,0.6138153,-0.5359497,-2.1997223,2.6190183,-1.1960504,-1.2008629
40.977478,-17.329407,3.8406372,0.6138153,-0.5359497,-2.1997223,2.6190183,-1.1960504,-1.2008629
40.977478,-17.329407,3.8406372,0.6138153,-0.5359497,-2.1997223,2.6190183,-1.1960504,-1.2008629
40.977478,-17.329407,3.8406372,0.6138153,-0.5359497,-2.1997223,2.6190183,-1.1960504,-1.2008629
40.977478,-17.329407,3.8406372,0.6138153,-0.5359497,-2.1997223,2.6190183,-1.1960504,-1.2008629
45.08362,0.033569336,-0.46081543,0.6138153,-0.5359497,-2.1997223,2.6190183,-1.1960504,-1.2008629
45.08362,0.033569336,-0.46081543,0.6138153,-0.5359497,-2.1997223,2.6190183,-1.1960504,-1.2008629
45.08362,0.033569336,-0.46081543,0.6138153,-0.5359497,-2.1997223,2.6190183,-1.1960504,-1.2008629
45.08362,0.033569336,-0.46081543,0.6138153,-0.5359497,-2.1997223,2.6190183,-1.1960504,-1.2008629
45.08362,0.033569336,-0.46081543,0.6138153,-0.5359497,-2.1997223,2.6190183,-1.1960504,-1.2008629
45.08362,0.033569336,-0.46081543,0.6138153,-0.5359497,-2.1997223,2.6190183,-1.1960504,-1.2008629
45.08362,0.033569336,-0.46081543,0.6138153,-0.5359497,-2.1997223,2.6190183,-1.1960504,-1.2008629
45.08362,0.033569336,-0.46081543,0.6138153,-0.5359497,-2.1997223,2.6190183,-1.1960504,-1.2008629
45.08362,0.033569336,-0.46081543,0.6138153,-0.5359497,-2.1997223,2.6190183,-1.1960504,-1.2008629
45.08362,0.033569336,-0.46081543,0.6875458,-0.21859741,-2.2780914,2.046197,0.07645631,1.4595051
45.08362,0.033569336,-0.46081543,0.6875458,-0.21859741,-2.2780914,2.046197,0.07645631,1.4595051
45.08362,0.033569336,-0.46081543,0.6875458,-0.21859741,-2.2780914,2.046197,0.07645631,1.4595051
45.08362,0.033569336,-0.46081543,0.6875458,-0.21859741,-2.2780914,2.046197,0.07645631,1.4595051
45.08362,0.033569336,-0.46081543,0.6875458,-0.21859741,-2.2780914,2.046197,0.07645631,1.4595051
45.08362,0.033569336,-0.46081543,0.6875458,-0.21859741,-2.2780914,2.046197,0.07645631,1.4595051
45.08362,0.033569336,-0.46081543,0.6875458,-0.21859741,-2.2780914,2.046197,0.07645631,1.4595051
45.08362,0.033569336,-0.46081543,0.6875458,-0.21859741,-2.2780914,2.046197,0.07645631,1.4595051
45.08362,0.033569336,-0.46081543,0.6875458,-0.21859741,-2.2780914,2.046197,0.07645631,1.4595051
45.08362,0.033569336,-0.46081543,0.6875458,-0.21859741,-2.2780914,2.046197,0.07645631,1.4595051
45.08362,0.033569336,-0.46081543,0.6875458,-0.21859741,-2.2780914,2.046197,0.07645631,1.4595051
39.697266,17.481995,-2.206421,0.6875458,-0.21859741,-2.2780914,2.046197,0.07645631,1.4595051
39.697266,17.481995,-2.206421,0.6875458,-0.21859741,-2.2780914,2.046197,0.07645631,1.4595051
39.697266,17.481995,-2.206421,0.6875458,-0.21859741,-2.2780914,2.046197,0.07645631,1.4595051
39.697266,17.481995,-2.206421,0.6875458,-0.21859741,-2.2780914,2.046197,0.07645631,1.4595051
39.697266,17.481995,-2.206421,0.6875458,-0.21859741,-2.2780914,2.046197,0.07645631,1.4595051
39.697266,17.481995,-2.206421,0.6875458,-0.21859741,-2.2780914,2.046197,0.07645631,1.4595051
39.697266,17.481995,-2.206421,0.6875458,-0.21859741,-2.2780914,2.046197,0.07645631,1.4595051
39.697266,17.481995,-2.206421,0.6875458,-0.21859741,-2.2780914,2.046197,0.07645631,1.4595051
39.697266,17.481995,-2.206421,0.6875458,-0.21859741,-2.2780914,2.046197,0.07645631,1.4595051
39.697266,17.481995,-2.206421,0.6875458,-0.21859741,-2.2780914,2.046197,0.07645631,1.4595051
39.697266,17.481995,-2.206421,0.6875458,-0.21859741,-2.2780914,2.046197,0.07645631,1.4595051
39.697266,17.481995,-2.206421,0.6875458,-0.21859741,-2.2780914,2.046197,0.07645631,1.4595051
39.697266,17.481995,-2.206421,0.6875458,-0.21859741,-2.2780914,2.046197,0.07645631,1.4595051
39.697266,17.481995,-2.206421,0.6875458,-0.21859741,-2.2780914,2.046197,0.07645631,1.4595051
39.697266,17.481995,-2.206421,0.6875458,-0.21859741,-2.2780914,2.046197,0.07645631,1.4595051
39.697266,17.481995,-2.206421,0.6875458,-0.21859741,-2.2780914,2.046197,0.07645631,1.4595051
39.697266,17.481995,-2.206421,0.6875458,-0.21859741,-2.2780914,2.046197,0.07645631,1.4595051
39.697266,17.481995,-2.206421,0.6875458,-0.21859741,-2.2780914,2.046197,0.07645631,1.4595051
39.697266,17.481995,-2.206421,0.6875458,-0.21859741,-2.2780914,2.046197,0.07645631,1.4595051
39.697266,17.481995,-2.206421,0.6875458,-0.21859741,-2.2780914,2.046197,0.07645631,1.4595051
39.697266,17.481995,-2.206421,0.6875458,-0.21859741,-2.2780914,2.046197,0.07645631,1.4595051
39.697266,17.481995,-2.206421,0.6875458,-0.21859741,-2.2780914,2.046197,0.07645631,1.4595051
39.697266,17.481995,-2.206421,0.6875458,-0.21859741,-2.2780914,2.046197,0.07645631,1.4595051
39.697266,17.481995,-2.206421,0.6875458,-0.21859741,-2.2780914,2.046197,0.07645631,1.4595051
39.697266,17.481995,-2.206421,0.6875458,-0.21859741,-2.2780914,2.046197,0.07645631,1.4595051
39.697266,17.481995,-2.206421,0.6875458,-0.21859741,-2.2780914,2.046197,0.07645631,1.4595051
39.697266,17.481995,-2.206421,0.6875458,-0.21859741,-2.2780914,2.046197,0.07645631,1.4595051
39.697266,17.481995,-2.206421,0.6875458,-0.21859741,-2.2780914,2.046197,0.07645631,1.4595051
39.697266,17.481995,-2.206421,0.6875458,-0.21859741,-2.2780914,2.046197,0.07645631,1.4595051
39.697266,17.481995,-2.206421,0.6875458,-0.21859741,-2.2780914,2.046197,0.07645631,1.4595051
39.697266,17.481995,-2.206421,0.6875458,-0.21859741,-2.2780914,2.046197,0.07645631,1.4595051
39.697266,17.481995,-2.206421,0.6875458,-0.21859741,-2.2780914,2.046197,0.07645631,1.4595051
39.697266,17.481995,-2.206421,0.6875458,-0.21859741,-2.2780914,2.046197,0.07645631,1.4595051
39.697266,17.481995,-2.206421,0.6875458,-0.21859741,-2.2780914,2.046197,0.07645631,1.4595051
39.697266,17.481995,-2.206421,0.6875458,-0.21859741,-2.2780914,2.046197,0.07645631,1.4595051
39.697266,17.481995,-2.206421,0.6875458,-0.21859741,-2.2780914,2.046197,0.07645631,1.4595051
39.697266,17.481995,-2.206421,0.6875458,-0.21859741,-2.2780914,2.046197,0.07645631,1.4595051
39.697266,17.481995,-2.206421,0.6875458,-0.21859741,-2.2780914,2.046197,0.07645631,1.4595051
39.697266,17.481995,-2.206421,0.6875458,-0.21859741,-2.2780914,2.046197,0.07645631,1.4595051
39.697266,17.481995,-2.206421,0.6875458,-0.21859741,-2.2780914,2.046197,0.07645631,1.4595051
39.697266,17.481995,-2.206421,0.6875458,-0.21859741,-2.2780914,2.046197,0.07645631,1.4595051
39.697266,17.481995,-2.206421,0.6875458,-0.21859741,-2.2780914,2.046197,0.07645631,1.4595051
39.697266,17.481995,-2.206421,0.6875458,-0.21859741,-2.2780914,2.046197,0.07645631,1.4595051
39.697266,17.481995,-2.206421,0.6875458,-0.21859741,-2.2780914,2.046197,0.07645631,1.4595051
39.697266,17.481995,-2.206421,0.6875458,-0.21859741,-2.2780914,2.046197,0.07645631,1.4595051
39.697266,17.481995,-2.206421,0.6875458,-0.21859741,-2.2780914,2.046197,0.07645631,1.4595051
39.697266,17.481995,-2.206421,0.6875458,-0.21859741,-2.2780914,2.046197,0.07645631,1.4595051
39.697266,17.481995,-2.206421,0.6875458,-0.21859741,-2.2780914,2.046197,0.07645631,1.4595051
39.697266,17.481995,-2.206421,0.6875458,-0.21859741,-2.2780914,2.046197,0.07645631,1.4595051
39.697266,17.481995,-2.206421,0.6875458,-0.21859741,-2.2780914,2.046197,0.07645631,1.4595051
39.697266,17.481995,-2.206421,0.6875458,-0.21859741,-2.2780914,2.046197,0.07645631,1.4595051
39.697266,17.481995,-2.206421,0.6875458,-0.21859741,-2.2780914,2.046197,0.07645631,1.4595051
39.697266,17.481995,-2.206421,0.6875458,-0.21859741,-2.2780914,2.046197,0.07645631,1.4595051
39.697266,17.481995,-2.206421,0.6875458,-0.21859741,-2.2780914,2.046197,0.07645631,1.4595051
39.697266,17.481995,-2.206421,0.6875458,-0.21859741,-2.2780914,2.046197,0.07645631,1.4595051
39.697266,17.481995,-2.206421,0.6875458,-0.21859741,-2.2780914,2.046197,0.07645631,1.4595051
39.697266,17.481995,-2.206421,0.6875458,-0.21859741,-2.2780914,2.046197,0.07645631,1.4595051
39.697266,17.481995,-2.206421,0.6875458,-0.21859741,-2.2780914,2.046197,0.07645631,1.4595051
39.697266,17.481995,-2.206421,0.6875458,-0.21859741,-2.2780914,2.046197,0.07645631,1.4595051
39.697266,17.481995,-2.206421,0.6875458,-0.21859741,-2.2780914,2.046197,0.07645631,1.4595051
39.697266,17.481995,-2.206421,0.6875458,-0.21859741,-2.2780914,2.046197,0.07645631,1.4595051
39.697266,17.481995,-2.206421,0.6875458,-0.21859741,-2.2780914,2.046197,0.07645631,1.4595051
9.387207,35.72235,-9.597778,0.28468323,-0.30433655,-1.6145477,1.5324528,-0.9783622,-2.1422243
9.387207,35.72235,-9.597778,0.28468323,-0.30433655,-1.6145477,1.5324528,-0.9783622,-2.1422243
9.387207,35.72235,-9.597778,0.28468323,-0.30433655,-1.6145477,1.5324528,-0.9783622,-2.1422243
9.387207,35.72235,-9.597778,0.28468323,-0.30433655,-1.6145477,1.5324528,-0.9783622,-2.1422243
9.387207,35.72235,-9.597778,0.28468323,-0.30433655,-1.6145477,1.5324528,-0.9783622,-2.1422243
9.387207,35.72235,-9.597778,0.28468323,-0.30433655,-1.6145477,1.5324528,-0.9783622,-2.1422243
9.387207,35.72235,-9.597778,0.28468323,-0.30433655,-1.6145477,1.5324528,-0.9783622,-2.1422243
9.387207,35.72235,-9.597778,0.28468323,-0.30433655,-1.6145477,1.5324528,-0.9783622,-2.1422243
9.387207,35.72235,-9.597778,0.28468323,-0.30433655,-1.6145477,1.5324528,-0.9783622,-2.1422243
9.387207,35.72235,-9.597778,0.28468323,-0.30433655,-1.6145477,1.5324528,-0.9783622,-2.1422243
9.387207,35.72235,-9.597778,0.28468323,-0.30433655,-1.6145477,1.5324528,-0.9783622,-2.1422243
9.387207,35.72235,-9.597778,0.28468323,-0.30433655,-1.6145477,1.5324528,-0.9783622,-2.1422243
9.387207,35.72235,-9.597778,0.28468323,-0.30433655,-1.6145477,1.5324528,-0.9783622,-2.1422243
9.387207,35.72235,-9.597778,0.28468323,-0.30433655,-1.6145477,1.5324528,-0.9783622,-2.1422243
9.387207,35.72235,-9.597778,0.28468323,-0.30433655,-1.6145477,1.5324528,-0.9783622,-2.1422243
9.387207,35.72235,-9.597778,0.28468323,-0.30433655,-1.6145477,1.5324528,-0.9783622,-2.1422243
9.387207,35.72235,-9.597778,0.28468323,-0.30433655,-1.6145477,1.5324528,-0.9783622,-2.1422243
9.387207,35.72235,-9.597778,0.28468323,-0.30433655,-1.6145477,1.5324528,-0.9783622,-2.1422243
-5.7891846,36.587524,-14.045715,0.28468323,-0.30433655,-1.6145477,1.5324528,-0.9783622,-2.1422243
-5.7891846,36.587524,-14.045715,0.28468323,-0.30433655,-1.6145477,1.5324528,-0.9783622,-2.1422243
-5.7891846,36.587524,-14.045715,0.28468323,-0.30433655,-1.6145477,1.5324528,-0.9783622,-2.1422243
-5.7891846,36.587524,-14.045715,0.28468323,-0.30433655,-1.6145477,1.5324528,-0.9783622,-2.1422243
-5.7891846,36.587524,-14.045715,-0.09579468,-0.23130798,-1.6178436,-0.4772359,0.34220546,-1.6128206
-5.7891846,36.587524,-14.045715,-0.09579468,-0.23130798,-1.6178436,-0.4772359,0.34220546,-1.6128206
-5.7891846,36.587524,-14.045715,-0.09579468,-0.23130798,-1.6178436,-0.4772359,0.34220546,-1.6128206
-5.7891846,36.587524,-14.045715,-0.09579468,-0.23130798,-1.6178436,-0.4772359,0.34220546,-1.6128206
-5.7891846,36.587524,-14.045715,-0.09579468,-0.23130798,-1.6178436,-0.4772359,0.34220546,-1.6128206
-5.7891846,36.587524,-14.045715,-0.09579468,-0.23130798,-1.6178436,-0.4772359,0.34220546,-1.6128206
-5.7891846,36.587524,-14.045715,-0.09579468,-0.23130798,-1.6178436,-0.4772359,0.34220546,-1.6128206
-5.7891846,36.587524,-14.045715,-0.09579468,-0.23130798,-1.6178436,-0.4772359,0.34220546,-1.6128206
-5.7891846,36.587524,-14.045715,-0.09579468,-0.23130798,-1.6178436,-0.4772359,0.34220546,-1.6128206
-5.7891846,36.587524,-14.045715,-0.09579468,-0.23130798,-1.6178436,-0.4772359,0.34220546,-1.6128206
-5.7891846,36.587524,-14.045715,-0.09579468,-0.23130798,-1.6178436,-0.4772359,0.34220546,-1.6128206
-5.7891846,36.587524,-14.045715,-0.09579468,-0.23130798,-1.6178436,-0.4772359,0.34220546,-1.6128206
-5.7891846,36.587524,-14.045715,-0.09579468,-0.23130798,-1.6178436,-0.4772359,0.34220546,-1.6128206
-5.7891846,36.587524,-14.045715,-0.09579468,-0.23130798,-1.6178436,-0.4772359,0.34220546,-1.6128206
-5.7891846,36.587524,-14.045715,-0.09579468,-0.23130798,-1.6178436,-0.4772359,0.34220546,-1.6128206
-5.7891846,36.587524,-14.045715,-0.09579468,-0.23130798,-1.6178436,-0.4772359,0.34220546,-1.6128206
-5.7891846,36.587524,-14.045715,-0.09579468,-0.23130798,-1.6178436,-0.4772359,0.34220546,-1.6128206
-5.7891846,36.587524,-14.045715,-0.09579468,-0.23130798,-1.6178436,-0.4772359,0.34220546,-1.6128206
-5.7891846,36.587524,-14.045715,-0.09579468,-0.23130798,-1.6178436,-0.4772359,0.34220546,-1.6128206
-5.7891846,36.587524,-14.045715,-0.09579468,-0.23130798,-1.6178436,-0.4772359,0.34220546,-1.6128206
-5.7891846,36.587524,-14.045715,-0.09579468,-0.23130798,-1.6178436,-0.4772359,0.34220546,-1.6128206
-5.7891846,36.587524,-14.045715,-0.09579468,-0.23130798,-1.6178436,-0.4772359,0.34220546,-1.6128206
-5.7891846,36.587524,-14.045715,-0.09579468,-0.23130798,-1.6178436,-0.4772359,0.34220546,-1.6128206
-5.7891846,36.587524,-14.045715,-0.09579468,-0.23130798,-1.6178436,-0.4772359,0.34220546,-1.6128206
-5.7891846,36.587524,-14.045715,-0.09579468,-0.23130798,-1.6178436,-0.4772359,0.34220546,-1.6128206
-5.7891846,36.587524,-14.045715,-0.09579468,-0.23130798,-1.6178436,-0.4772359,0.34220546,-1.6128206
-5.7891846,36.587524,-14.045715,-0.09579468,-0.23130798,-1.6178436,-0.4772359,0.34220546,-1.6128206
-5.7891846,36.587524,-14.045715,-0.09579468,-0.23130798,-1.6178436,-0.4772359,0.34220546,-1.6128206
-5.7891846,36.587524,-14.045715,-0.09579468,-0.23130798,-1.6178436,-0.4772359,0.34220546,-1.6128206
-5.7891846,36.587524,-14.045715,-0.09579468,-0.23130798,-1.6178436,-0.4772359,0.34220546,-1.6128206
-5.7891846,36.587524,-14.045715,-0.09579468,-0.23130798,-1.6178436,-0.4772359,0.34220546,-1.6128206
-5.7891846,36.587524,-14.045715,-0.09579468,-0.23130798,-1.6178436,-0.4772359,0.34220546,-1.6128206
-5.7891846,36.587524,-14.045715,-0.09579468,-0.23130798,-1.6178436,-0.4772359,0.34220546,-1.6128206
-5.7891846,36.587524,-14.045715,-0.09579468,-0.23130798,-1.6178436,-0.4772359,0.34220546,-1.6128206
-5.7891846,36.587524,-14.045715,-0.09579468,-0.23130798,-1.6178436,-0.4772359,0.34220546,-1.6128206
-5.7891846,36.587524,-14.045715,-0.09579468,-0.23130798,-1.6178436,-0.4772359,0.34220546,-1.6128206
-5.7891846,36.587524,-14.045715,-0.09579468,-0.23130798,-1.6178436,-0.4772359,0.34220546,-1.6128206
-5.7891846,36.587524,-14.045715,-0.09579468,-0.23130798,-1.6178436,-0.4772359,0.34220546,-1.6128206
-5.7891846,36.587524,-14.045715,-0.09579468,-0.23130798,-1.6178436,-0.4772359,0.34220546,-1.6128206
-5.7891846,36.587524,-14.045715,-0.09579468,-0.23130798,-1.6178436,-0.4772359,0.34220546,-1.6128206
-5.7891846,36.587524,-14.045715,-0.09579468,-0.23130798,-1.6178436,-0.4772359,0.34220546,-1.6128206
-5.7891846,36.587524,-14.045715,-0.09579468,-0.23130798,-1.6178436,-0.4772359,0.34220546,-1.6128206
-5.7891846,36.587524,-14.045715,-0.09579468,-0.23130798,-1.6178436,-0.4772359,0.34220546,-1.6128206
-5.7891846,36.587524,-14.045715,-0.09579468,-0.23130798,-1.6178436,-0.4772359,0.34220546,-1.6128206
-5.7891846,36.587524,-14.045715,-0.09579468,-0.23130798,-1.6178436,-0.4772359,0.34220546,-1.6128206
-5.7891846,36.587524,-14.045715,-0.09579468,-0.23130798,-1.6178436,-0.4772359,0.34220546,-1.6128206
-5.7891846,36.587524,-14.045715,-0.09579468,-0.23130798,-1.6178436,-0.4772359,0.34220546,-1.6128206
-5.7891846,36.587524,-14.045715,-0.09579468,-0.23130798,-1.6178436,-0.4772359,0.34220546,-1.6128206
-5.7891846,36.587524,-14.045715,-0.09579468,-0.23130798,-1.6178436,-0.4772359,0.34220546,-1.6128206
-5.7891846,36.587524,-14.045715,-0.09579468,-0.23130798,-1.6178436,-0.4772359,0.34220546,-1.6128206
-5.7891846,36.587524,-14.045715,-0.09579468,-0.23130798,-1.6178436,-0.4772359,0.34220546,-1.6128206
-5.7891846,36.587524,-14.045715,-0.09579468,-0.23130798,-1.6178436,-0.4772359,0.34220546,-1.6128206
-5.7891846,36.587524,-14.045715,-0.09579468,-0.23130798,-1.6178436,-0.4772359,0.34220546,-1.6128206
-5.7891846,36.587524,-14.045715,-0.09579468,-0.23130798,-1.6178436,-0.4772359,0.34220546,-1.6128206
-5.7891846,36.587524,-14.045715,-0.09579468,-0.23130798,-1.6178436,-0.4772359,0.34220546,-1.6128206
-5.7891846,36.587524,-14.045715,-0.09579468,-0.23130798,-1.6178436,-0.4772359,0.34220546,-1.6128206
-5.7891846,36.587524,-14.045715,-0.09579468,-0.23130798,-1.6178436,-0.4772359,0.34220546,-1.6128206
-5.7891846,36.587524,-14.045715,-0.09579468,-0.23130798,-1.6178436,-0.4772359,0.34220546,-1.6128206
-5.7891846,36.587524,-14.045715,-0.09579468,-0.23130798,-1.6178436,-0.4772359,0.34220546,-1.6128206
-5.7891846,36.587524,-14.045715,-0.09579468,-0.23130798,-1.6178436,-0.4772359,0.34220546,-1.6128206
-5.7891846,36.587524,-14.045715,-0.09579468,-0.23130798,-1.6178436,-0.4772359,0.34220546,-1.6128206
-5.7891846,36.587524,-14.045715,-0.09579468,-0.23130798,-1.6178436,-0.4772359,0.34220546,-1.6128206
-5.7891846,36.587524,-14.045715,-0.09579468,-0.23130798,-1.6178436,-0.4772359,0.34220546,-1.6128206
-5.7891846,36.587524,-14.045715,-0.09579468,-0.23130798,-1.6178436,-0.4772359,0.34220546,-1.6128206
-5.7891846,36.587524,-14.045715,-0.09579468,-0.23130798,-1.6178436,-0.4772359,0.34220546,-1.6128206
-5.7891846,36.587524,-14.045715,-0.09579468,-0.23130798,-1.6178436,-0.4772359,0.34220546,-1.6128206
-5.7891846,36.587524,-14.045715,-0.09579468,-0.23130798,-1.6178436,-0.4772359,0.34220546,-1.6128206
-5.7891846,36.587524,-14.045715,-0.09579468,-0.23130798,-1.6178436,-0.4772359,0.34220546,-1.6128206
-5.7891846,36.587524,-14.045715,-0.09579468,-0.23130798,-1.6178436,-0.4772359,0.34220546,-1.6128206
-5.7891846,36.587524,-14.045715,-0.09579468,-0.23130798,-1.6178436,-0.4772359,0.34220546,-1.6128206
-13.91449,30.421448,-17.959595,-0.32780457,-0.03466797,-0.68678284,1.4500341,0.000114798546,-0.6379852
-13.91449,30.421448,-17.959595,-0.32780457,-0.03466797,-0.68678284,1.4500341,0.000114798546,-0.6379852
-13.91449,30.421448,-17.959595,-0.32780457,-0.03466797,-0.68678284,1.4500341,0.000114798546,-0.6379852
-13.91449,30.421448,-17.959595,-0.32780457,-0.03466797,-0.68678284,1.4500341,0.000114798546,-0.6379852
-13.91449,30.421448,-17.959595,-0.32780457,-0.03466797,-0.68678284,1.4500341,0.000114798546,-0.6379852
-13.91449,30.421448,-17.959595,-0.32780457,-0.03466797,-0.68678284,1.4500341,0.000114798546,-0.6379852
-13.91449,30.421448,-17.959595,-0.32780457,-0.03466797,-0.68678284,1.4500341,0.000114798546,-0.6379852
-16.368103,24.365234,-16.111755,0.4880066,-0.42248535,-0.34655762,0.6919882,-0.7946836,-0.5773611
-16.368103,24.365234,-16.111755,0.4880066,-0.42248535,-0.34655762,0.6919882,-0.7946836,-0.5773611
-16.368103,24.365234,-16.111755,0.4880066,-0.42248535,-0.34655762,0.6919882,-0.7946836,-0.5773611
-16.368103,24.365234,-16.111755,0.4880066,-0.42248535,-0.34655762,0.6919882,-0.7946836,-0.5773611
-16.368103,24.365234,-16.111755,0.4880066,-0.42248535,-0.34655762,0.6919882,-0.7946836,-0.5773611
-16.368103,24.365234,-16.111755,0.4880066,-0.42248535,-0.34655762,0.6919882,-0.7946836,-0.5773611
-16.368103,24.365234,-16.111755,0.4880066,-0.42248535,-0.34655762,0.6919882,-0.7946836,-0.5773611
-16.368103,24.365234,-16.111755,0.4880066,-0.42248535,-0.34655762,0.6919882,-0.7946836,-0.5773611
-16.368103,24.365234,-16.111755,0.4880066,-0.42248535,-0.34655762,0.6919882,-0.7946836,-0.5773611
-16.368103,24.365234,-16.111755,0.4880066,-0.42248535,-0.34655762,0.6919882,-0.7946836,-0.5773611
-16.368103,24.365234,-16.111755,0.4880066,-0.42248535,-0.34655762,0.6919882,-0.7946836,-0.5773611
-16.368103,24.365234,-16.111755,0.4880066,-0.42248535,-0.34655762,0.6919882,-0.7946836,-0.5773611
-16.368103,24.365234,-16.111755,0.4880066,-0.42248535,-0.34655762,0.6919882,-0.7946836,-0.5773611
-16.368103,24.365234,-16.111755,0.4880066,-0.42248535,-0.34655762,0.6919882,-0.7946836,-0.5773611
-16.368103,24.365234,-16.111755,0.4880066,-0.42248535,-0.34655762,0.6919882,-0.7946836,-0.5773611
-16.368103,24.365234,-16.111755,0.4880066,-0.42248535,-0.34655762,0.6919882,-0.7946836,-0.5773611
-16.368103,24.365234,-16.111755,0.4880066,-0.42248535,-0.34655762,0.6919882,-0.7946836,-0.5773611
-16.368103,24.365234,-16.111755,0.4880066,-0.42248535,-0.34655762,0.6919882,-0.7946836,-0.5773611
-16.368103,24.365234,-16.111755,0.4880066,-0.42248535,-0.34655762,0.6919882,-0.7946836,-0.5773611
-16.368103,24.365234,-16.111755,-0.28712463,0.18920898,-0.91815186,0.79292464,-0.0007959604,-0.5587292
-15.208435,21.575928,-15.835571,-0.28712463,0.18920898,-0.91815186,0.79292464,-0.0007959604,-0.5587292
-15.208435,21.575928,-15.835571,-0.28712463,0.18920898,-0.91815186,0.79292464,-0.0007959604,-0.5587292
-15.208435,21.575928,-15.835571,-0.28712463,0.18920898,-0.91815186,0.79292464,-0.0007959604,-0.5587292
