magnetx,magnety,magnetz,gyrox,gyroy,gyroz,accelerox,acceleroy,acceleroz
13.537598,-26.034546,10.723877,-0.04988098,0.12495422,-0.118118286,0.69173706,-0.38320577,-0.50096226
13.537598,-26.034546,10.723877,-0.04988098,0.12495422,-0.118118286,0.69173706,-0.38320577,-0.50096226
13.537598,-26.034546,10.723877,-0.04988098,0.12495422,-0.118118286,0.69173706,-0.38320577,-0.50096226
13.537598,-26.034546,10.723877,-0.04988098,0.12495422,-0.118118286,0.69173706,-0.38320577,-0.50096226
13.537598,-26.034546,10.723877,-0.04988098,0.12495422,-0.118118286,0.69173706,-0.38320577,-0.50096226
13.537598,-26.034546,10.723877,-0.04988098,0.12495422,-0.118118286,0.69173706,-0.38320577,-0.50096226
13.537598,-26.034546,10.723877,-0.04988098,0.12495422,-0.118118286,0.69173706,-0.38320577,-0.50096226
13.537598,-26.034546,10.723877,-0.04988098,0.12495422,-0.118118286,0.69173706,-0.38320577,-0.50096226
13.537598,-26.034546,10.723877,-0.04988098,0.12495422,-0.118118286,0.69173706,-0.38320577,-0.50096226
13.537598,-26.034546,10.723877,-0.04988098,0.12495422,-0.118118286,0.69173706,-0.38320577,-0.50096226
13.81073,-26.264954,10.302734,-0.04988098,0.12495422,-0.118118286,0.69173706,-0.38320577,-0.50096226
13.81073,-26.264954,10.302734,-0.04988098,0.12495422,-0.118118286,0.69173706,-0.38320577,-0.50096226
13.81073,-26.264954,10.302734,-0.04988098,0.12495422,-0.118118286,0.69173706,-0.38320577,-0.50096226
13.81073,-26.264954,10.302734,-0.04988098,0.12495422,-0.118118286,0.69173706,-0.38320577,-0.50096226
13.81073,-26.264954,10.302734,-0.04988098,0.12495422,-0.118118286,0.69173706,-0.38320577,-0.50096226
13.81073,-26.264954,10.302734,-0.047164917,0.07571411,-0.071121216,0.23208869,0.17787588,-0.4743786
13.81073,-26.264954,10.302734,-0.047164917,0.07571411,-0.071121216,0.23208869,0.17787588,-0.4743786
13.81073,-26.264954,10.302734,-0.047164917,0.07571411,-0.071121216,0.23208869,0.17787588,-0.4743786
13.81073,-26.264954,10.302734,-0.047164917,0.07571411,-0.071121216,0.23208869,0.17787588,-0.4743786
13.81073,-26.264954,10.302734,-0.047164917,0.07571411,-0.071121216,0.23208869,0.17787588,-0.4743786
13.81073,-26.264954,10.302734,-0.047164917,0.07571411,-0.071121216,0.23208869,0.17787588,-0.4743786
13.81073,-26.264954,10.302734,-0.047164917,0.07571411,-0.071121216,0.23208869,0.17787588,-0.4743786
13.81073,-26.264954,10.302734,-0.047164917,0.07571411,-0.071121216,0.23208869,0.17787588,-0.4743786
13.81073,-26.264954,10.302734,-0.047164917,0.07571411,-0.071121216,0.23208869,0.17787588,-0.4743786
13.81073,-26.264954,10.302734,-0.047164917,0.07571411,-0.071121216,0.23208869,0.17787588,-0.4743786
13.81073,-26.264954,10.302734,-0.047164917,0.07571411,-0.071121216,0.23208869,0.17787588,-0.4743786
13.81073,-26.264954,10.302734,-0.047164917,0.07571411,-0.071121216,0.23208869,0.17787588,-0.4743786
13.81073,-26.264954,10.302734,-0.047164917,0.07571411,-0.071121216,0.23208869,0.17787588,-0.4743786
13.81073,-26.264954,10.302734,-0.047164917,0.07571411,-0.071121216,0.23208869,0.17787588,-0.4743786
13.81073,-26.264954,10.302734,-0.047164917,0.07571411,-0.071121216,0.23208869,0.17787588,-0.4743786
13.81073,-26.264954,10.302734,-0.047164917,0.07571411,-0.071121216,0.23208869,0.17787588,-0.4743786
13.81073,-26.264954,10.302734,-0.047164917,0.07571411,-0.071121216,0.23208869,0.17787588,-0.4743786
13.81073,-26.264954,10.302734,-0.047164917,0.07571411,-0.071121216,0.23208869,0.17787588,-0.4743786
13.81073,-26.264954,10.302734,-0.047164917,0.07571411,-0.071121216,0.23208869,0.17787588,-0.4743786
13.81073,-26.264954,10.302734,-0.047164917,0.07571411,-0.071121216,0.23208869,0.17787588,-0.4743786
13.81073,-26.264954,10.302734,-0.047164917,0.07571411,-0.071121216,0.23208869,0.17787588,-0.4743786
13.81073,-26.264954,10.302734,-0.047164917,0.07571411,-0.071121216,0.23208869,0.17787588,-0.4743786
13.81073,-26.264954,10.302734,-0.047164917,0.07571411,-0.071121216,0.23208869,0.17787588,-0.4743786
13.81073,-26.264954,10.302734,-0.047164917,0.07571411,-0.071121216,0.23208869,0.17787588,-0.4743786
13.81073,-26.264954,10.302734,-0.047164917,0.07571411,-0.071121216,0.23208869,0.17787588,-0.4743786
13.81073,-26.264954,10.302734,-0.047164917,0.07571411,-0.071121216,0.23208869,0.17787588,-0.4743786
13.81073,-26.264954,10.302734,-0.047164917,0.07571411,-0.071121216,0.23208869,0.17787588,-0.4743786
13.81073,-26.264954,10.302734,-0.047164917,0.07571411,-0.071121216,0.23208869,0.17787588,-0.4743786
13.81073,-26.264954,10.302734,-0.047164917,0.07571411,-0.071121216,0.23208869,0.17787588,-0.4743786
13.81073,-26.264954,10.302734,-0.047164917,0.07571411,-0.071121216,0.23208869,0.17787588,-0.4743786
13.81073,-26.264954,10.302734,-0.047164917,0.07571411,-0.071121216,0.23208869,0.17787588,-0.4743786
13.81073,-26.264954,10.302734,-0.047164917,0.07571411,-0.071121216,0.23208869,0.17787588,-0.4743786
13.815308,-26.745605,10.253906,0.21672058,0.13710022,0.28034973,0.5560324,0.09789562,0.5869818
13.815308,-26.745605,10.253906,0.21672058,0.13710022,0.28034973,0.5560324,0.09789562,0.5869818
13.815308,-26.745605,10.253906,0.21672058,0.13710022,0.28034973,0.5560324,0.09789562,0.5869818
13.543701,-27.21405,10.238647,0.21672058,0.13710022,0.28034973,0.5560324,0.09789562,0.5869818
13.543701,-27.21405,10.238647,0.21672058,0.13710022,0.28034973,0.5560324,0.09789562,0.5869818
13.543701,-27.21405,10.238647,0.21672058,0.13710022,0.28034973,0.5560324,0.09789562,0.5869818
13.543701,-27.21405,10.238647,0.21672058,0.13710022,0.28034973,0.5560324,0.09789562,0.5869818
13.543701,-27.21405,10.238647,-0.039535522,-0.10726929,0.25553894,-0.54653096,-0.6711415,-0.013440132
13.543701,-27.21405,10.238647,-0.039535522,-0.10726929,0.25553894,-0.54653096,-0.6711415,-0.013440132
13.543701,-27.21405,10.238647,-0.039535522,-0.10726929,0.25553894,-0.54653096,-0.6711415,-0.013440132
13.543701,-27.21405,10.238647,-0.039535522,-0.10726929,0.25553894,-0.54653096,-0.6711415,-0.013440132
13.543701,-27.21405,10.238647,-0.039535522,-0.10726929,0.25553894,-0.54653096,-0.6711415,-0.013440132
13.543701,-27.21405,10.238647,-0.039535522,-0.10726929,0.25553894,-0.54653096,-0.6711415,-0.013440132
13.543701,-27.21405,10.238647,-0.039535522,-0.10726929,0.25553894,-0.54653096,-0.6711415,-0.013440132
13.543701,-27.21405,10.238647,-0.039535522,-0.10726929,0.25553894,-0.54653096,-0.6711415,-0.013440132
13.543701,-27.21405,10.238647,-0.039535522,-0.10726929,0.25553894,-0.54653096,-0.6711415,-0.013440132
13.543701,-27.21405,10.238647,-0.039535522,-0.10726929,0.25553894,-0.54653096,-0.6711415,-0.013440132
13.543701,-27.21405,10.238647,-0.039535522,-0.10726929,0.25553894,-0.54653096,-0.6711415,-0.013440132
13.543701,-27.21405,10.238647,-0.039535522,-0.10726929,0.25553894,-0.54653096,-0.6711415,-0.013440132
13.543701,-27.21405,10.238647,-0.039535522,-0.10726929,0.25553894,-0.54653096,-0.6711415,-0.013440132
13.543701,-27.21405,10.238647,-0.039535522,-0.10726929,0.25553894,-0.54653096,-0.6711415,-0.013440132
13.543701,-27.21405,10.238647,-0.039535522,-0.10726929,0.25553894,-0.54653096,-0.6711415,-0.013440132
13.543701,-27.21405,10.238647,-0.039535522,-0.10726929,0.25553894,-0.54653096,-0.6711415,-0.013440132
13.543701,-27.21405,10.238647,-0.039535522,-0.10726929,0.25553894,-0.54653096,-0.6711415,-0.013440132
13.543701,-27.21405,10.238647,-0.039535522,-0.10726929,0.25553894,-0.54653096,-0.6711415,-0.013440132
13.543701,-27.21405,10.238647,-0.039535522,-0.10726929,0.25553894,-0.54653096,-0.6711415,-0.013440132
13.543701,-27.21405,10.238647,-0.039535522,-0.10726929,0.25553894,-0.54653096,-0.6711415,-0.013440132
13.543701,-27.21405,10.238647,-0.039535522,-0.10726929,0.25553894,-0.54653096,-0.6711415,-0.013440132
13.543701,-27.21405,10.238647,-0.039535522,-0.10726929,0.25553894,-0.54653096,-0.6711415,-0.013440132
13.543701,-27.21405,10.238647,-0.039535522,-0.10726929,0.25553894,-0.54653096,-0.6711415,-0.013440132
13.543701,-27.21405,10.238647,-0.039535522,-0.10726929,0.25553894,-0.54653096,-0.6711415,-0.013440132
13.543701,-27.21405,10.238647,-0.039535522,-0.10726929,0.25553894,-0.54653096,-0.6711415,-0.013440132
13.543701,-27.21405,10.238647,-0.039535522,-0.10726929,0.25553894,-0.54653096,-0.6711415,-0.013440132
13.543701,-27.21405,10.238647,-0.039535522,-0.10726929,0.25553894,-0.54653096,-0.6711415,-0.013440132
13.543701,-27.21405,10.238647,-0.039535522,-0.10726929,0.25553894,-0.54653096,-0.6711415,-0.013440132
13.543701,-27.21405,10.238647,-0.039535522,-0.10726929,0.25553894,-0.54653096,-0.6711415,-0.013440132
13.543701,-27.21405,10.238647,-0.039535522,-0.10726929,0.25553894,-0.54653096,-0.6711415,-0.013440132
13.543701,-27.21405,10.238647,-0.039535522,-0.10726929,0.25553894,-0.54653096,-0.6711415,-0.013440132
13.543701,-27.21405,10.238647,-0.039535522,-0.10726929,0.25553894,-0.54653096,-0.6711415,-0.013440132
13.543701,-27.21405,10.238647,-0.039535522,-0.10726929,0.25553894,-0.54653096,-0.6711415,-0.013440132
13.543701,-27.21405,10.238647,-0.039535522,-0.10726929,0.25553894,-0.54653096,-0.6711415,-0.013440132
13.543701,-27.21405,10.238647,-0.039535522,-0.10726929,0.25553894,-0.54653096,-0.6711415,-0.013440132
13.543701,-27.21405,10.238647,-0.039535522,-0.10726929,0.25553894,-0.54653096,-0.6711415,-0.013440132
13.543701,-27.21405,10.238647,-0.039535522,-0.10726929,0.25553894,-0.54653096,-0.6711415,-0.013440132
13.543701,-27.21405,10.238647,-0.039535522,-0.10726929,0.25553894,-0.54653096,-0.6711415,-0.013440132
13.543701,-27.21405,10.238647,-0.039535522,-0.10726929,0.25553894,-0.54653096,-0.6711415,-0.013440132
13.543701,-27.21405,10.238647,-0.039535522,-0.10726929,0.25553894,-0.54653096,-0.6711415,-0.013440132
13.543701,-27.21405,10.238647,-0.039535522,-0.10726929,0.25553894,-0.54653096,-0.6711415,-0.013440132
13.543701,-27.21405,10.238647,-0.039535522,-0.10726929,0.25553894,-0.54653096,-0.6711415,-0.013440132
12.815857,-28.88794,9.47113,0.03678894,-0.09159851,-0.23513794,-0.45674,0.216187,0.69962215
12.815857,-28.88794,9.47113,0.03678894,-0.09159851,-0.23513794,-0.45674,0.216187,0.69962215
12.815857,-28.88794,9.47113,0.03678894,-0.09159851,-0.23513794,-0.45674,0.216187,0.69962215
12.815857,-28.88794,9.47113,0.03678894,-0.09159851,-0.23513794,-0.45674,0.216187,0.69962215
12.815857,-28.88794,9.47113,0.03678894,-0.09159851,-0.23513794,-0.45674,0.216187,0.69962215
12.815857,-28.88794,9.47113,0.03678894,-0.09159851,-0.23513794,-0.45674,0.216187,0.69962215
12.815857,-28.88794,9.47113,0.03678894,-0.09159851,-0.23513794,-0.45674,0.216187,0.69962215
12.815857,-28.88794,9.47113,0.03678894,-0.09159851,-0.23513794,-0.45674,0.216187,0.69962215
12.815857,-28.88794,9.47113,0.03678894,-0.09159851,-0.23513794,-0.45674,0.216187,0.69962215
12.815857,-28.88794,9.47113,0.03678894,-0.09159851,-0.23513794,-0.45674,0.216187,0.69962215
12.815857,-28.88794,9.47113,0.03678894,-0.09159851,-0.23513794,-0.45674,0.216187,0.69962215
12.815857,-28.88794,9.47113,0.03678894,-0.09159851,-0.23513794,-0.45674,0.216187,0.69962215
12.815857,-28.88794,9.47113,0.03678894,-0.09159851,-0.23513794,-0.45674,0.216187,0.69962215
12.815857,-28.88794,9.47113,0.03678894,-0.09159851,-0.23513794,-0.45674,0.216187,0.69962215
12.815857,-28.88794,9.47113,0.03678894,-0.09159851,-0.23513794,-0.45674,0.216187,0.69962215
13.070679,-29.206848,9.474182,-0.06564331,-0.020217896,-0.17756653,-0.20396447,-0.5365541,-0.028730392
13.070679,-29.206848,9.474182,-0.06564331,-0.020217896,-0.17756653,-0.20396447,-0.5365541,-0.028730392
13.070679,-29.206848,9.474182,-0.06564331,-0.020217896,-0.17756653,-0.20396447,-0.5365541,-0.028730392
13.070679,-29.206848,9.474182,-0.06564331,-0.020217896,-0.17756653,-0.20396447,-0.5365541,-0.028730392
13.070679,-29.206848,9.474182,-0.06564331,-0.020217896,-0.17756653,-0.20396447,-0.5365541,-0.028730392
13.070679,-29.206848,9.474182,-0.06564331,-0.020217896,-0.17756653,-0.20396447,-0.5365541,-0.028730392
13.070679,-29.206848,9.474182,-0.06564331,-0.020217896,-0.17756653,-0.20396447,-0.5365541,-0.028730392
13.070679,-29.206848,9.474182,-0.06564331,-0.020217896,-0.17756653,-0.20396447,-0.5365541,-0.028730392
13.070679,-29.206848,9.474182,-0.06564331,-0.020217896,-0.17756653,-0.20396447,-0.5365541,-0.028730392
13.070679,-29.206848,9.474182,-0.06564331,-0.020217896,-0.17756653,-0.20396447,-0.5365541,-0.028730392
13.070679,-29.206848,9.474182,-0.06564331,-0.020217896,-0.17756653,-0.20396447,-0.5365541,-0.028730392
13.070679,-29.206848,9.474182,-0.06564331,-0.020217896,-0.17756653,-0.20396447,-0.5365541,-0.028730392
13.070679,-29.206848,9.474182,-0.06564331,-0.020217896,-0.17756653,-0.20396447,-0.5365541,-0.028730392
13.070679,-29.206848,9.474182,-0.06564331,-0.020217896,-0.17756653,-0.20396447,-0.5365541,-0.028730392
13.070679,-29.206848,9.474182,-0.06564331,-0.020217896,-0.17756653,-0.20396447,-0.5365541,-0.028730392
13.070679,-29.206848,9.474182,-0.06564331,-0.020217896,-0.17756653,-0.20396447,-0.5365541,-0.028730392
13.070679,-29.206848,9.474182,-0.06564331,-0.020217896,-0.17756653,-0.20396447,-0.5365541,-0.028730392
13.070679,-29.206848,9.474182,-0.06564331,-0.020217896,-0.17756653,-0.20396447,-0.5365541,-0.028730392
13.070679,-29.206848,9.474182,-0.06564331,-0.020217896,-0.17756653,-0.20396447,-0.5365541,-0.028730392
13.070679,-29.206848,9.474182,-0.06564331,-0.020217896,-0.17756653,-0.20396447,-0.5365541,-0.028730392
13.070679,-29.206848,9.474182,-0.06564331,-0.020217896,-0.17756653,-0.20396447,-0.5365541,-0.028730392
13.070679,-29.206848,9.474182,-0.06564331,-0.020217896,-0.17756653,-0.20396447,-0.5365541,-0.028730392
13.070679,-29.206848,9.474182,-0.06564331,-0.020217896,-0.17756653,-0.20396447,-0.5365541,-0.028730392
13.070679,-29.206848,9.474182,-0.06564331,-0.020217896,-0.17756653,-0.20396447,-0.5365541,-0.028730392
13.070679,-29.206848,9.474182,-0.06564331,-0.020217896,-0.17756653,-0.20396447,-0.5365541,-0.028730392
13.070679,-29.206848,9.474182,-0.06564331,-0.020217896,-0.17756653,-0.20396447,-0.5365541,-0.028730392
13.070679,-29.206848,9.474182,-0.06564331,-0.020217896,-0.17756653,-0.20396447,-0.5365541,-0.028730392
13.070679,-29.206848,9.474182,-0.06564331,-0.020217896,-0.17756653,-0.20396447,-0.5365541,-0.028730392
13.070679,-29.206848,9.474182,-0.06564331,-0.020217896,-0.17756653,-0.20396447,-0.5365541,-0.028730392
13.070679,-29.206848,9.474182,-0.06564331,-0.020217896,-0.17756653,-0.20396447,-0.5365541,-0.028730392
13.070679,-29.206848,9.474182,-0.06564331,-0.020217896,-0.17756653,-0.20396447,-0.5365541,-0.028730392
13.070679,-29.206848,9.474182,-0.06564331,-0.020217896,-0.17756653,-0.20396447,-0.5365541,-0.028730392
13.189697,-29.367065,9.535217,-0.07801819,0.045318604,0.047210693,-0.22345744,-0.080859065,-0.5096483
13.189697,-29.367065,9.535217,-0.07801819,0.045318604,0.047210693,-0.22345744,-0.080859065,-0.5096483
13.189697,-29.367065,9.535217,-0.07801819,0.045318604,0.047210693,-0.22345744,-0.080859065,-0.5096483
13.189697,-29.367065,9.535217,-0.07801819,0.045318604,0.047210693,-0.22345744,-0.080859065,-0.5096483
13.189697,-29.367065,9.535217,-0.07801819,0.045318604,0.047210693,-0.22345744,-0.080859065,-0.5096483
13.189697,-29.367065,9.535217,-0.07801819,0.045318604,0.047210693,-0.22345744,-0.080859065,-0.5096483
13.189697,-29.367065,9.535217,-0.07801819,0.045318604,0.047210693,-0.22345744,-0.080859065,-0.5096483
13.189697,-29.367065,9.535217,0.09358215,0.07156372,0.61872864,-0.29316878,0.10930121,0.8424549
12.823486,-29.65393,9.603882,0.09358215,0.07156372,0.61872864,-0.29316878,0.10930121,0.8424549
12.823486,-29.65393,9.603882,0.09358215,0.07156372,0.61872864,-0.29316878,0.10930121,0.8424549
12.823486,-29.65393,9.603882,0.09358215,0.07156372,0.61872864,-0.29316878,0.10930121,0.8424549
12.823486,-29.65393,9.603882,0.09358215,0.07156372,0.61872864,-0.29316878,0.10930121,0.8424549
12.823486,-29.65393,9.603882,0.09358215,0.07156372,0.61872864,-0.29316878,0.10930121,0.8424549
12.823486,-29.65393,9.603882,0.09358215,0.07156372,0.61872864,-0.29316878,0.10930121,0.8424549
12.823486,-29.65393,9.603882,0.09358215,0.07156372,0.61872864,-0.29316878,0.10930121,0.8424549
12.823486,-29.65393,9.603882,0.09358215,0.07156372,0.61872864,-0.29316878,0.10930121,0.8424549
12.823486,-29.65393,9.603882,0.09358215,0.07156372,0.61872864,-0.29316878,0.10930121,0.8424549
12.823486,-29.65393,9.603882,0.09358215,0.07156372,0.61872864,-0.29316878,0.10930121,0.8424549
12.823486,-29.65393,9.603882,0.09358215,0.07156372,0.61872864,-0.29316878,0.10930121,0.8424549
12.823486,-29.65393,9.603882,0.09358215,0.07156372,0.61872864,-0.29316878,0.10930121,0.8424549
12.823486,-29.65393,9.603882,0.09358215,0.07156372,0.61872864,-0.29316878,0.10930121,0.8424549
12.823486,-29.65393,9.603882,0.09358215,0.07156372,0.61872864,-0.29316878,0.10930121,0.8424549
12.823486,-29.65393,9.603882,0.09358215,0.07156372,0.61872864,-0.29316878,0.10930121,0.8424549
12.823486,-29.65393,9.603882,0.09358215,0.07156372,0.61872864,-0.29316878,0.10930121,0.8424549
12.823486,-29.65393,9.603882,0.09358215,0.07156372,0.61872864,-0.29316878,0.10930121,0.8424549
12.823486,-29.65393,9.603882,0.09358215,0.07156372,0.61872864,-0.29316878,0.10930121,0.8424549
12.823486,-29.65393,9.603882,0.09358215,0.07156372,0.61872864,-0.29316878,0.10930121,0.8424549
12.823486,-29.65393,9.603882,0.09358215,0.07156372,0.61872864,-0.29316878,0.10930121,0.8424549
12.823486,-29.65393,9.603882,0.09358215,0.07156372,0.61872864,-0.29316878,0.10930121,0.8424549
12.823486,-29.65393,9.603882,0.09358215,0.07156372,0.61872864,-0.29316878,0.10930121,0.8424549
12.823486,-29.65393,9.603882,0.09358215,0.07156372,0.61872864,-0.29316878,0.10930121,0.8424549
12.823486,-29.65393,9.603882,0.09358215,0.07156372,0.61872864,-0.29316878,0.10930121,0.8424549
12.823486,-29.65393,9.603882,0.09358215,0.07156372,0.61872864,-0.29316878,0.10930121,0.8424549
12.823486,-29.65393,9.603882,0.09358215,0.07156372,0.61872864,-0.29316878,0.10930121,0.8424549
12.823486,-29.65393,9.603882,0.09358215,0.07156372,0.61872864,-0.29316878,0.10930121,0.8424549
12.823486,-29.65393,9.603882,0.09358215,0.07156372,0.61872864,-0.29316878,0.10930121,0.8424549
12.823486,-29.65393,9.603882,0.09358215,0.07156372,0.61872864,-0.29316878,0.10930121,0.8424549
12.823486,-29.65393,9.603882,0.09358215,0.07156372,0.61872864,-0.29316878,0.10930121,0.8424549
12.823486,-29.65393,9.603882,0.09358215,0.07156372,0.61872864,-0.29316878,0.10930121,0.8424549
12.823486,-29.65393,9.603882,0.09358215,0.07156372,0.61872864,-0.29316878,0.10930121,0.8424549
12.823486,-29.65393,9.603882,0.09358215,0.07156372,0.61872864,-0.29316878,0.10930121,0.8424549
12.823486,-29.65393,9.603882,0.09358215,0.07156372,0.61872864,-0.29316878,0.10930121,0.8424549
12.823486,-29.65393,9.603882,0.09358215,0.07156372,0.61872864,-0.29316878,0.10930121,0.8424549
12.823486,-29.65393,9.603882,0.09358215,0.07156372,0.61872864,-0.29316878,0.10930121,0.8424549
12.823486,-29.65393,9.603882,0.09358215,0.07156372,0.61872864,-0.29316878,0.10930121,0.8424549
12.823486,-29.65393,9.603882,0.09358215,0.07156372,0.61872864,-0.29316878,0.10930121,0.8424549
12.823486,-29.65393,9.603882,0.09358215,0.07156372,0.61872864,-0.29316878,0.10930121,0.8424549
12.823486,-29.65393,9.603882,0.09358215,0.07156372,0.61872864,-0.29316878,0.10930121,0.8424549
12.823486,-29.65393,9.603882,0.09358215,0.07156372,0.61872864,-0.29316878,0.10930121,0.8424549
12.823486,-29.65393,9.603882,0.09358215,0.07156372,0.61872864,-0.29316878,0.10930121,0.8424549
10.546875,-30.888367,9.858704,-0.097229004,0.02192688,0.86195374,-1.4551346,-0.06556308,-0.6518736
10.546875,-30.888367,9.858704,-0.097229004,0.02192688,0.86195374,-1.4551346,-0.06556308,-0.6518736
10.546875,-30.888367,9.858704,-0.097229004,0.02192688,0.86195374,-1.4551346,-0.06556308,-0.6518736
10.546875,-30.888367,9.858704,-0.097229004,0.02192688,0.86195374,-1.4551346,-0.06556308,-0.6518736
10.546875,-30.888367,9.858704,-0.097229004,0.02192688,0.86195374,-1.4551346,-0.06556308,-0.6518736
10.546875,-30.888367,9.858704,-0.097229004,0.02192688,0.86195374,-1.4551346,-0.06556308,-0.6518736
10.546875,-30.888367,9.858704,-0.097229004,0.02192688,0.86195374,-1.4551346,-0.06556308,-0.6518736
10.546875,-30.888367,9.858704,-0.097229004,0.02192688,0.86195374,-1.4551346,-0.06556308,-0.6518736
10.546875,-30.888367,9.858704,-0.097229004,0.02192688,0.86195374,-1.4551346,-0.06556308,-0.6518736
10.546875,-30.888367,9.858704,-0.097229004,0.02192688,0.86195374,-1.4551346,-0.06556308,-0.6518736
10.546875,-30.888367,9.858704,-0.097229004,0.02192688,0.86195374,-1.4551346,-0.06556308,-0.6518736
